measured_at,temprature
1761142205,24.85
1761142206,26.54
1761142207,26.67
1761142208,28.15
1761142209,29.05
1761142210,29.57
1761142211,30.74
1761142212,31.71
1761142213,32.89
1761142214,32.65
1761142215,33.89
1761142216,34.3
1761142217,34.91
1761142218,34.72
1761142219,35.09
1761142220,34.94
1761142221,35.25
1761142222,35.08
1761142223,35.01
1761142224,33.76
1761142225,33.95
1761142226,33.24
1761142227,32.27
1761142228,31.34
1761142229,30.72
1761142230,29.78
1761142231,28.88
1761142232,28.01
1761142233,26.69
1761142234,25.68
1761142235,24.78
1761142236,24.36
1761142237,22.8
1761142238,22
1761142239,21.09
1761142240,20.17
1761142241,19.56
1761142242,18.3
1761142243,17.6
1761142244,16.49
1761142245,16.31
1761142246,16.03
1761142247,15.11
1761142248,15.39
1761142249,14.63
1761142250,14.79
1761142251,15.28
1761142252,15.7
1761142253,15.59
1761142254,15.62
1761142255,16
1761142256,16.56
1761142257,18.04
1761142258,18.79
1761142259,18.85
1761142260,20.01
1761142261,21.28
1761142262,22.25
1761142263,22.58
1761142264,24.26
1761142265,25.15
1761142266,25.76
1761142267,27.14
1761142268,28.08
1761142269,29.27
1761142270,29.74
1761142271,30.54
1761142272,32.12
1761142273,32.74
1761142274,32.91
1761142275,33.71
1761142276,33.64
1761142277,35.01
1761142278,34.66
1761142279,34.84
1761142280,34.66
1761142281,34.73
1761142282,34.94
1761142283,34.69
1761142284,34.16
1761142285,34.15
1761142286,33.14
1761142287,32.44
1761142288,31.77
1761142289,30.62
1761142290,29.94
1761142291,29.43
1761142292,28.3
1761142293,27.12
1761142294,26.3
1761142295,25.32
1761142296,23.49
1761142297,22.67
1761142298,22.41
1761142299,21.01
1761142300,20.25
1761142301,19.49
1761142302,18.69
1761142303,17.14
1761142304,16.58
1761142305,16.21
1761142306,15.86
1761142307,15.38
1761142308,15.15
1761142309,15.5
1761142310,15.23
1761142311,14.84
1761142312,15.26
1761142313,15.22
1761142314,16.17
1761142315,16.79
1761142316,17.29
1761142317,17.68
1761142318,18.24
1761142319,19.32
1761142320,20.19
1761142321,20.63
1761142322,21.46
1761142323,23.17
1761142324,24.44
1761142325,25.17
1761142326,26.13
1761142327,26.65
1761142328,27.71
1761142329,28.95
1761142330,29.9
1761142331,30.92
1761142332,31.3
1761142333,32.72
1761142334,33.01
1761142335,33.92
1761142336,34.25
1761142337,34.39
1761142338,34.72
1761142339,34.48
1761142340,35.27
1761142341,35.15
1761142342,34.3
1761142343,34.28
1761142344,33.66
1761142345,33.83
1761142346,33.01
1761142347,32.19
1761142348,31.81
1761142349,30.69
1761142350,29.89
1761142351,29.3
1761142352,28.16
1761142353,27.32
1761142354,25.78
1761142355,24.74
1761142356,24.12
1761142357,22.48
1761142358,21.92
1761142359,21.37
1761142360,20.04
1761142361,19.61
1761142362,18.63
1761142363,17.49
1761142364,16.8
1761142365,16.42
1761142366,16.12
1761142367,15.34
1761142368,15.24
1761142369,15.25
1761142370,14.98
1761142371,14.72
1761142372,15.28
1761142373,15.58
1761142374,15.43
1761142375,16.45
1761142376,16.76
1761142377,17.69
1761142378,18.14
1761142379,19.46
1761142380,19.98
1761142381,20.65
1761142382,21.45
1761142383,22.8
1761142384,24.14
1761142385,25.02
1761142386,26.45
1761142387,26.84
1761142388,28.23
1761142389,29.1
1761142390,30.33
1761142391,30.89
1761142392,32.06
1761142393,32.82
1761142394,32.75
1761142395,33.96
1761142396,33.99
1761142397,34.69
1761142398,34.41
1761142399,34.53
1761142400,35.45
1761142401,34.52
1761142402,34.72
1761142403,34.44
1761142404,34.44
1761142405,33.71
1761142406,32.65
1761142407,32.56
1761142408,31.41
1761142409,30.92
1761142410,29.5
1761142411,29.41
1761142412,27.96
1761142413,26.98
1761142414,26.54
1761142415,25.48
1761142416,24.06
1761142417,23.38
1761142418,21.99
1761142419,20.88
1761142420,20.24
1761142421,19.24
1761142422,18.08
1761142423,17.57
1761142424,17.01
1761142425,16.34
1761142426,16
1761142427,15.84
1761142428,14.79
1761142429,15.3
1761142430,14.67
1761142431,15.02
1761142432,14.99
1761142433,15.99
1761142434,16.04
1761142435,16.22
1761142436,17.15
1761142437,17.23
1761142438,18.68
1761142439,19.13
1761142440,20.39
1761142441,21
1761142442,21.99
1761142443,22.44
1761142444,23.66
1761142445,24.71
1761142446,26.2
1761142447,26.68
1761142448,27.99
1761142449,28.88
1761142450,30.3
1761142451,30.87
